date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2022-03-27,207.0,209.03997892212473,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-2.0399789221247318
2022-03-28,214.0,209.0752576306519,sarimax,Malacca Strait,2,2022-01-09,90,n_total,4.92474236934811
2022-03-29,186.0,209.11054181619036,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-23.110541816190363
2022-03-30,196.0,209.1458322707205,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-13.14583227072049
2022-03-31,188.0,209.18112838648074,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-21.181128386480736
2022-04-01,212.0,209.21643063014497,sarimax,Malacca Strait,2,2022-01-09,90,n_total,2.78356936985503
2022-04-02,201.0,209.25173880132854,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-8.251738801328543
2022-04-03,188.0,209.28705291044176,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-21.28705291044176
2022-04-04,197.0,209.32237307465354,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-12.322373074653541
2022-04-05,208.0,209.35769909351194,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-1.3576990935119397
2022-04-06,189.0,209.3930311440849,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-20.393031144084887
2022-04-07,196.0,209.4283690918742,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-13.428369091874202
2022-04-08,183.0,209.4637130415386,sarimax,Malacca Strait,2,2022-01-09,90,n_total,-26.463713041538597
2022-04-09,227.0,209.4990629492575,sarimax,Malacca Strait,2,2022-01-09,90,n_total,17.500937050742493
2024-01-19,213.0,224.24516463080852,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-11.245164630808517
2024-01-20,230.0,227.18523854906582,sarimax,Malacca Strait,3,2024-01-18,90,n_total,2.814761450934185
2024-01-21,237.0,227.72680987673482,sarimax,Malacca Strait,3,2024-01-18,90,n_total,9.27319012326518
2024-01-22,225.0,226.74074720000363,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-1.740747200003625
2024-01-23,256.0,225.91550467742616,sarimax,Malacca Strait,3,2024-01-18,90,n_total,30.084495322573844
2024-01-24,206.0,225.0925966627972,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-19.092596662797206
2024-01-25,220.0,228.15401379165277,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-8.154013791652773
2024-01-26,235.0,224.62372876617783,sarimax,Malacca Strait,3,2024-01-18,90,n_total,10.376271233822166
2024-01-27,227.0,227.55648538411134,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-0.5564853841113404
2024-01-28,210.0,228.08894488901598,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-18.088944889015977
2024-01-29,194.0,227.09292029296725,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-33.09292029296725
2024-01-30,217.0,226.25881853087915,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-9.258818530879154
2024-01-31,212.0,225.42786698814604,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-13.427866988146036
2024-02-01,223.0,228.48670254778122,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-5.486702547781221
2024-02-02,235.0,224.9464569749287,sarimax,Malacca Strait,3,2024-01-18,90,n_total,10.053543025071292
2024-02-03,247.0,227.87771424286066,sarimax,Malacca Strait,3,2024-01-18,90,n_total,19.122285757139338
2024-02-04,218.0,228.40627459713122,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-10.406274597131215
2024-02-05,245.0,227.4049590476126,sarimax,Malacca Strait,3,2024-01-18,90,n_total,17.595040952387393
2024-02-06,210.0,226.5661856455112,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-16.56618564551121
2024-02-07,246.0,225.7309446265198,sarimax,Malacca Strait,3,2024-01-18,90,n_total,20.2690553734802
2024-02-08,223.0,228.79056975865356,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-5.790569758653561
2024-02-09,236.0,225.24337654353198,sarimax,Malacca Strait,3,2024-01-18,90,n_total,10.75662345646802
2024-02-10,227.0,228.17584457943133,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-1.1758445794313275
2024-02-11,221.0,228.7029322854503,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-7.702932285450288
2024-02-12,199.0,227.6984989496194,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-28.698498949619392
2024-02-13,188.0,226.85700223520092,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-38.85700223520092
2024-02-14,186.0,226.01921828861728,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-40.01921828861728
2024-02-15,229.0,229.0812044189536,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-0.08120441895360386
2024-02-16,229.0,225.52846301323814,sarimax,Malacca Strait,3,2024-01-18,90,n_total,3.471536986761862
2024-02-17,217.0,228.46340548808683,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-11.463405488086835
2024-02-18,232.0,228.99015030739346,sarimax,Malacca Strait,3,2024-01-18,90,n_total,3.0098496926065366
2024-02-19,235.0,227.98360982397355,sarimax,Malacca Strait,3,2024-01-18,90,n_total,7.016390176026448
2024-02-20,203.0,227.14029592044884,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-24.140295920448835
2024-02-21,226.0,226.30078126039436,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-0.30078126039435915
2024-02-22,214.0,229.36586219232782,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-15.365862192327825
2024-02-23,204.0,225.80822110947472,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-21.808221109474715
2024-02-24,227.0,228.7462284905761,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-1.746228490576101
2024-02-25,205.0,229.2731566550581,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-24.273156655058102
2024-02-26,238.0,228.2649785968867,sarimax,Malacca Strait,3,2024-01-18,90,n_total,9.735021403113308
2024-02-27,195.0,227.42026856300686,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-32.42026856300686
2024-02-28,218.0,226.57940054406092,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-8.579400544060917
2024-02-29,210.0,229.64792023710152,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-19.647920237101516
2024-03-01,208.0,226.08567848486416,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-18.08567848486416
2024-03-02,196.0,229.0270279193649,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-33.02702791936491
2024-03-03,216.0,229.55438476616584,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-13.554384766165839
2024-03-04,203.0,228.54478688178924,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-25.544786881789236
2024-03-05,192.0,227.69887601640065,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-35.69887601640065
2024-03-06,231.0,226.85682959965462,sarimax,Malacca Strait,3,2024-01-18,90,n_total,4.143170400345383
2024-03-07,236.0,229.92895057482374,sarimax,Malacca Strait,3,2024-01-18,90,n_total,6.0710494251762555
2024-03-08,187.0,226.36224449029098,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-39.362244490290976
2024-03-09,213.0,229.30706730246104,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-16.307067302461036
2024-03-10,206.0,229.83496743497733,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-23.83496743497733
2024-03-11,237.0,228.82405026770368,sarimax,Malacca Strait,3,2024-01-18,90,n_total,8.175949732296317
2024-03-12,208.0,227.97702879548024,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-19.977028795480237
2024-03-13,230.0,227.13388474307308,sarimax,Malacca Strait,3,2024-01-18,90,n_total,2.8661152569269177
2024-03-14,227.0,230.20968507911306,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-3.209685079113058
2024-03-15,203.0,226.63857528561775,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-23.638575285617748
2024-03-16,235.0,229.5869349335715,sarimax,Malacca Strait,3,2024-01-18,90,n_total,5.413065066428487
2024-03-17,228.0,230.1154321095044,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-2.115432109504411
2024-03-18,224.0,229.10324165190974,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-5.103241651909741
2024-03-19,237.0,228.25515089300185,sarimax,Malacca Strait,3,2024-01-18,90,n_total,8.744849106998146
2024-03-20,203.0,227.41094612410635,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-24.410946124106346
2024-03-21,196.0,230.49046460153744,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-34.49046460153744
2024-03-22,221.0,226.9149764802063,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-5.914976480206292
2024-03-23,246.0,229.8669048385857,sarimax,Malacca Strait,3,2024-01-18,90,n_total,16.133095161414303
2024-03-24,198.0,230.3960244972948,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-32.3960244972948
2024-03-25,233.0,229.382581351932,sarimax,Malacca Strait,3,2024-01-18,90,n_total,3.6174186480679964
2024-03-26,212.0,228.5334398644884,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-16.5334398644884
2024-03-27,237.0,227.68819089203353,sarimax,Malacca Strait,3,2024-01-18,90,n_total,9.311809107966468
2024-03-28,216.0,230.77144800414055,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-14.771448004140552
2024-03-29,225.0,227.19159053019078,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-2.19159053019078
2024-03-30,211.0,230.147104776884,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-19.147104776883992
2024-03-31,240.0,230.6768591782948,sarimax,Malacca Strait,3,2024-01-18,90,n_total,9.32314082170521
2024-04-01,246.0,229.6621721296931,sarimax,Malacca Strait,3,2024-01-18,90,n_total,16.33782787030691
2024-04-02,219.0,228.8119878771333,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-9.811987877133305
2024-04-03,222.0,227.96570171574132,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-5.965701715741318
2024-04-04,231.0,231.05270944752755,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-0.05270944752754758
2024-04-05,219.0,227.46848395706704,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-8.468483957067036
2024-04-06,189.0,230.42759443264217,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-41.42759443264217
2024-04-07,220.0,230.957989703209,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-10.957989703208995
2024-04-08,235.0,229.94206203456335,sarimax,Malacca Strait,3,2024-01-18,90,n_total,5.0579379654366505
2024-04-09,213.0,229.09083804847836,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-16.09083804847836
2024-04-10,218.0,228.24351729124447,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-10.243517291244473
2024-04-11,224.0,231.33428367076377,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-7.334283670763767
2024-04-12,215.0,227.745687941038,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-12.745687941038
2024-04-13,229.0,230.7084018066904,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-1.7084018066904036
2024-04-14,251.0,231.23944121873492,sarimax,Malacca Strait,3,2024-01-18,90,n_total,19.760558781265075
2024-04-15,224.0,230.2222736518237,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-6.222273651823713
2024-04-16,229.0,229.3700106676067,sarimax,Malacca Strait,3,2024-01-18,90,n_total,-0.3700106676066923
2024-04-17,277.0,228.52165584893712,sarimax,Malacca Strait,3,2024-01-18,90,n_total,48.478344151062885
2026-01-27,226.0,243.35954851942174,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-17.359548519421736
2026-01-28,228.0,240.3763680768126,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-12.37636807681261
2026-01-29,247.0,242.70617860995438,sarimax,Malacca Strait,4,2026-01-26,90,n_total,4.293821390045622
2026-01-30,226.0,243.3647500546899,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-17.364750054689893
2026-01-31,229.0,237.82419186097218,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-8.824191860972178
2026-02-01,266.0,238.80682391272617,sarimax,Malacca Strait,4,2026-01-26,90,n_total,27.193176087273827
2026-02-02,251.0,237.66659339506938,sarimax,Malacca Strait,4,2026-01-26,90,n_total,13.333406604930616
2026-02-03,222.0,243.6371044655167,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-21.6371044655167
2026-02-04,235.0,240.57559435718804,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-5.575594357188038
2026-02-05,252.0,242.97592026900938,sarimax,Malacca Strait,4,2026-01-26,90,n_total,9.024079730990621
2026-02-06,210.0,243.573391157016,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-33.573391157016005
2026-02-07,254.0,238.0832848273581,sarimax,Malacca Strait,4,2026-01-26,90,n_total,15.916715172641887
2026-02-08,236.0,239.01632401485335,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-3.016324014853353
2026-02-09,234.0,237.92072214413906,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-3.920722144139063
2026-02-10,258.0,243.85568023567302,sarimax,Malacca Strait,4,2026-01-26,90,n_total,14.14431976432698
2026-02-11,217.0,240.82862932902668,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-23.828629329026683
2026-02-12,223.0,243.19741309261488,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-20.19741309261488
2026-02-13,227.0,243.82613297358606,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-16.826132973586056
2026-02-14,230.0,238.30291115336925,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-8.302911153369251
2026-02-15,216.0,239.261969667034,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-23.26196966703401
2026-02-16,218.0,238.14257840076604,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-20.14257840076604
2026-02-17,224.0,244.10389640268215,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-20.103896402682153
2026-02-18,223.0,241.05528496652016,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-18.055284966520162
2026-02-19,220.0,243.44321576488073,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-23.443215764880733
2026-02-20,222.0,244.05732110457652,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-22.057321104576516
2026-02-21,228.0,238.54247874809843,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-10.542478748098432
2026-02-22,234.0,239.49000595928888,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-5.4900059592888795
2026-02-23,243.0,238.38080279904398,sarimax,Malacca Strait,4,2026-01-26,90,n_total,4.619197200956023
2026-02-24,239.0,244.33774084566522,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-5.337740845665223
2026-02-25,232.0,241.29538613343254,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-9.295386133432544
2026-02-26,240.0,243.67729312960023,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-3.67729312960023
2026-02-27,228.0,244.29956244770617,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-16.299562447706165
2026-02-28,224.0,238.7724836405585,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-14.772483640558505
2026-03-01,234.0,239.72713002832538,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-5.7271300283253765
2026-03-02,232.0,238.61123881997548,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-6.611238819975483
2026-03-03,218.0,244.5790720558701,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-26.579072055870114
2026-03-04,241.0,241.52915457308424,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-0.5291545730842415
2026-03-05,222.0,243.91754200272823,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-21.917542002728226
2026-03-06,236.0,244.536663476293,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-8.536663476293
2026-03-07,231.0,239.0075789964207,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-8.007578996420705
2026-03-08,232.0,239.96008336081255,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-7.960083360812547
2026-03-09,216.0,238.8458838740463,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-22.845883874046308
2026-03-10,217.0,244.81703458836725,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-27.81703458836725
2026-03-11,221.0,241.76641328278123,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-20.76641328278123
2026-03-12,210.0,244.15507446216523,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-34.15507446216523
2026-03-13,223.0,244.77666687394637,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-21.77666687394637
2026-03-14,216.0,239.24048781102638,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-23.240487811026384
2026-03-15,218.0,240.19545099091303,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-22.19545099091303
2026-03-16,190.0,239.07877990884157,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-49.07877990884157
2026-03-17,210.0,245.0570200258253,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-35.057020025825295
2026-03-18,208.0,242.00228411328558,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-34.00228411328558
2026-03-19,226.0,244.39430494044038,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-18.394304940440378
2026-03-20,217.0,245.01557866942818,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-28.01557866942818
2026-03-21,188.0,239.47482446508863,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-51.47482446508863
2026-03-22,199.0,240.4299628670339,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-41.42996286703391
2026-03-23,185.0,239.3128862612931,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-54.3128862612931
2026-03-24,220.0,245.29635103838612,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-25.29635103838612
2026-03-25,199.0,242.23919008322312,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-43.23919008322312
2026-03-26,205.0,244.63304139795866,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-39.633041397958664
2026-03-27,212.0,245.2553827680038,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-33.25538276800381
2026-03-28,183.0,239.70879424934017,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-56.70879424934017
2026-03-29,203.0,240.6652433610726,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-37.66524336107261
2026-03-30,218.0,239.54673354241055,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-21.54673354241055
2026-03-31,223.0,245.53635763581758,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-22.53635763581758
2026-04-01,190.0,242.47592816445186,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-52.47592816445186
2026-04-02,202.0,244.8723728293318,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-42.872372829331795
2026-04-03,218.0,245.49509422670647,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-27.49509422670647
2026-04-04,224.0,239.9432888216509,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-15.943288821650896
2026-04-05,211.0,240.90048608206396,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-29.900486082063964
2026-04-06,212.0,239.78105184299403,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-27.78105184299403
2026-04-07,223.0,245.77637962576537,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-22.776379625765372
2026-04-08,196.0,242.71309616658885,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-46.713096166588855
2026-04-09,224.0,245.11175873888348,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-21.11175873888348
2026-04-10,229.0,245.73520254969364,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-16.73520254969364
2026-04-11,224.0,240.17786568464962,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-16.177865684649618
2026-04-12,205.0,241.1360918518047,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-36.13609185180471
2026-04-13,242.0,240.01547890600676,sarimax,Malacca Strait,4,2026-01-26,90,n_total,1.9845210939932372
2026-04-14,213.0,246.01674522885384,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-33.016745228853836
2026-04-15,219.0,242.95039753272863,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-23.95039753272863
2026-04-16,239.0,245.35146790023262,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-6.35146790023262
2026-04-17,202.0,245.97546497302972,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-43.975464973029716
2026-04-18,202.0,240.4127449352545,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-38.412744935254494
2026-04-19,207.0,241.37186194308626,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-34.37186194308626
2026-04-20,210.0,240.25019497763438,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-30.25019497763438
2026-04-21,204.0,246.25729178128586,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-42.25729178128586
2026-04-22,197.0,243.1879798838854,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-46.18797988388539
2026-04-23,230.0,245.59136717237408,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-15.591367172374078
2026-04-24,211.0,246.21600240624792,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-35.216002406247924
2026-04-25,209.0,240.64781760032915,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-31.647817600329148
2026-04-26,227.0,241.60789538864407,sarimax,Malacca Strait,4,2026-01-26,90,n_total,-14.607895388644067
2020-01-02,265.0,271.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-6.0
2020-01-03,249.0,262.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-13.0
2020-01-04,241.0,292.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-51.0
2020-01-05,242.0,266.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-24.0
2020-01-06,259.0,277.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-18.0
2020-01-07,278.0,293.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-15.0
2020-01-08,185.0,272.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-87.0
2020-01-09,217.0,257.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-40.0
2020-01-10,215.0,229.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-14.0
2020-01-11,215.0,281.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-66.0
2020-01-12,238.0,273.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-35.0
2020-01-13,231.0,271.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-40.0
2020-01-14,224.0,178.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,46.0
2020-01-15,210.0,227.0,analog,Taiwan Strait,1,2020-01-01,14,n_total,-17.0
2022-02-04,198.0,194.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,4.0
2022-02-05,216.0,231.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-15.0
2022-02-06,182.0,226.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-44.0
2022-02-07,199.0,213.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-14.0
2022-02-08,218.0,251.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-33.0
2022-02-09,207.0,224.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-17.0
2022-02-10,223.0,231.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-8.0
2022-02-11,255.0,194.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,61.0
2022-02-12,252.0,188.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,64.0
2022-02-13,233.0,197.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,36.0
2022-02-14,220.0,211.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,9.0
2022-02-15,214.0,218.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-4.0
2022-02-16,207.0,219.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-12.0
2022-02-17,210.0,228.0,analog,Taiwan Strait,2,2022-02-03,14,n_total,-18.0
2024-03-09,229.0,204.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,25.0
2024-03-10,225.0,202.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,23.0
2024-03-11,232.0,174.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,58.0
2024-03-12,253.0,228.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,25.0
2024-03-13,223.0,220.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,3.0
2024-03-14,262.0,275.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,-13.0
2024-03-15,276.0,204.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,72.0
2024-03-16,225.0,267.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,-42.0
2024-03-17,227.0,226.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,1.0
2024-03-18,239.0,242.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,-3.0
2024-03-19,241.0,252.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,-11.0
2024-03-20,253.0,222.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,31.0
2024-03-21,254.0,220.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,34.0
2024-03-22,221.0,220.0,analog,Taiwan Strait,3,2024-03-08,14,n_total,1.0
2026-04-13,229.0,205.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,24.0
2026-04-14,256.0,219.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,37.0
2026-04-15,240.0,227.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,13.0
2026-04-16,217.0,201.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,16.0
2026-04-17,199.0,224.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,-25.0
2026-04-18,209.0,212.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,-3.0
2026-04-19,253.0,242.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,11.0
2026-04-20,240.0,219.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,21.0
2026-04-21,209.0,225.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,-16.0
2026-04-22,232.0,241.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,-9.0
2026-04-23,214.0,242.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,-28.0
2026-04-24,216.0,256.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,-40.0
2026-04-25,234.0,231.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,3.0
2026-04-26,263.0,252.0,analog,Taiwan Strait,4,2026-04-12,14,n_total,11.0
2020-01-02,265.0,258.5433054074851,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,6.456694592514907
2020-01-03,249.0,261.37137625428795,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-12.371376254287952
2020-01-04,241.0,270.4958984685912,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-29.49589846859118
2020-01-05,242.0,273.3161142129362,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-31.316114212936213
2020-01-06,259.0,263.7831287386846,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-4.7831287386845815
2020-01-07,278.0,261.3493223842864,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,16.65067761571362
2020-01-08,185.0,264.3267870971016,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-79.3267870971016
2020-01-09,217.0,259.3091101251149,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-42.3091101251149
2020-01-10,215.0,261.8401606836009,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-46.840160683600914
